Sample that is duplicated (not merged properly) (20150FARI-Blue Rockfish-2009):,,,,Sample that merged properly: (20151SMAC-Barred Surfperch-2009),,,
column,actual value,dat row 1,dat row 137,column,actual value,,
Program,Surface Water Ambient Monitoring Program,actual value,actual value,Program,Surface Water Ambient Monitoring Program,dat,
ParentProject,SWAMP Sportfish Coastal Zones,actual value,actual value,ParentProject,SWAMP Sportfish Coastal Zones,actual value,
Project,Statewide Coast Sportfish Contamination Study 2009,actual value,actual value,Project,Statewide Coast Sportfish Contamination Study 2009,actual value,
uniqueID,20150FARI-Blue Rockfish-2009,actual value,actual value,uniqueID,20151SMAC-Barred Surfperch-2009,actual value,
StationCode,20150FARI,actual value,actual value,StationCode,20151SMAC,actual value,
StationName,Farallon Islands,actual value,actual value,StationName,Southern Marin Coast,actual value,
LocationCode,NA,actual value,actual value,LocationCode,NA,actual value,
CommonName,Blue Rockfish,actual value,actual value,CommonName,Barred Surfperch,actual value,
FinalID,Sebastes mystinus,actual value,actual value,FinalID,Amphistichus argenteus,actual value,
MatrixDisplay,tissue,actual value,actual value,MatrixDisplay,tissue,actual value,
SampleYear,2009,actual value,actual value,SampleYear,2009,actual value,
Region,2,actual value,actual value,Region,2,actual value,
TargetLatitude,37.70235815,actual value,actual value,TargetLatitude,37.888443,actual value,
TargetLongitude,-123.0300293,actual value,actual value,TargetLongitude,-122.720843,actual value,
moisture_tissue_name,fillet,NA,actual value,moisture_tissue_name,fillet,actual value,
moisture_tissue_prep,Skin off,NA,actual value,moisture_tissue_prep,Skin off,actual value,
moisture_analyte,"Moisture, Total",NA,actual value,moisture_analyte,"Moisture, Total",actual value,
moisture_result_type,Average of Individuals,NA,actual value,moisture_result_type,Average of Individuals,actual value,
moisture_result,76.52,NA,actual value,moisture_result,78.4275,actual value,
moisture_unit,%,NA,actual value,moisture_unit,%,actual value,
mercury_analyte,"Mercury, Total",actual value,NA,mercury_tissue_name,fillet,actual value,
mercury_result_type,Average of Individuals,actual value,NA,mercury_tissue_prep,Skin off,actual value,
mercury_result,0.040333,actual value,NA,mercury_analyte,"Mercury, Total",actual value,
mercury_unit,ug/g ww,actual value,NA,mercury_result_type,Average of Individuals,actual value,
mercury_tissue_name,fillet,actual value,NA,mercury_result,0.1445,actual value,
mercury_tissue_prep,Skin off,actual value,NA,mercury_unit,ug/g ww,actual value,
,,,,,,actual value,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
